qid	pid	rank	score
545550	248717	59	9.364826
545550	1420417	60	9.310595
545550	1401149	61	9.310595
545550	248713	62	9.310595
545550	293140	63	9.310595
545550	454871	64	9.310595
545550	1225442	65	9.310595
545550	952719	66	9.310595
545550	194383	67	9.310595
545550	591060	68	9.310595
545550	1420224	69	9.310595
545550	538302	70	9.310595
545550	591091	71	9.310595
545550	591029	72	9.310595
545550	1097545	73	9.310595
545550	1226557	74	9.310595
545550	37883	75	9.310595
545550	1493149	76	9.310595
545550	421814	77	9.310595
545550	387711	78	9.310595
545550	591092	79	9.310595
545550	427874	80	9.310595
545550	356555	81	8.888476
545550	51325	82	8.888476
545550	1639363	83	8.888476
545550	560110	84	8.888476
545550	323495	85	8.888476
545550	492026	86	8.888476
545550	1138734	87	8.888476
545550	591254	88	8.888476
545550	484744	89	8.888476
545550	671465	90	8.888476
545550	606954	91	8.888476
545550	519119	92	8.888476
545550	491038	93	8.888476
545550	1097180	94	8.888476
545550	484742	95	8.888476
545550	273909	96	8.502973
545550	1226748	97	8.502973
545550	32324	98	8.502973
545550	302326	99	8.502973
545550	913022	100	8.502973
545591	611785	1	17.258345
545591	1004868	2	14.847228
545591	1074318	3	13.69049
545591	1042336	4	13.435399
545591	292331	5	13.435399
545591	253259	6	13.435399
545591	216050	7	13.144062
545591	1004867	8	12.691336
545591	292332	9	12.691336
545591	197977	10	12.691336
545591	292330	11	12.691336
545591	377304	12	12.691336
545591	292298	13	12.691336
545591	530647	14	12.431062
545591	106230	15	12.025361
545591	555685	16	12.025361
545591	1261563	17	12.025361
545591	109312	18	12.025361
545591	883334	19	12.025361
545591	1261565	20	12.025361
545591	784555	21	12.025361
545591	883339	22	12.025361
545591	1004832	23	12.025361
545591	1039555	24	11.425796
545591	111394	25	11.425796
545591	1004869	26	11.425796
545591	231431	27	11.257478
545591	2604	28	11.257478
545591	392284	29	11.003279
545591	756385	30	11.003279
545591	1708312	31	10.883178
545591	690835	32	10.883178
545591	1262353	33	10.883178
545591	1431948	34	10.883178
545591	784604	35	10.883178
545591	197972	36	10.883178
545591	245649	37	10.883178
545591	24047	38	10.666744
545591	963712	39	10.666744
545591	937698	40	10.666744
545591	1000401	41	10.666744
545591	397818	42	10.666744
545591	1108584	43	10.666744
545591	722209	44	10.602068
545591	1252811	45	10.602068
545591	1167825	46	10.602068
545591	1589584	47	10.389762
545591	873525	48	10.389762
545591	1367697	49	10.389762
545591	612075	50	10.389762
545591	282249	51	10.389762
545591	1105366	52	10.389762
545591	331167	53	10.389762
545591	292334	54	10.389762
545591	333801	55	10.196911
545591	1040421	56	10.134917
545591	1269695	57	10.134917
545591	1041697	58	10.134917
545591	84369	59	10.083008
545591	283979	60	10.083008
545591	692420	61	10.014917
545591	899580	62	10.014917
545591	396152	63	10.014917
545591	72326	64	10.014917
545591	1222866	65	10.014917
545591	235829	66	10.014917
545591	1091375	67	10.014917
545591	1052226	68	9.939146
545591	1288539	69	9.939146
545591	1136447	70	9.939146
545591	1261570	71	9.939146
545591	292333	72	9.939146
545591	1326265	73	9.809531
545591	32774	74	9.653604
545591	991786	75	9.653604
545591	838876	76	9.653604
545591	1150514	77	9.653604
545591	1358620	78	9.653604
545591	334422	79	9.653604
545591	767670	80	9.653604
545591	1161541	81	9.653604
545591	598628	82	9.653604
545591	1175536	83	9.653604
545591	968046	84	9.550497
545591	1261572	85	9.525992
545591	289312	86	9.525992
545591	1004873	87	9.525992
545591	875627	88	9.525992
545591	717739	89	9.4893875
545591	373570	90	9.4893875
545591	439702	91	9.4893875
545591	85628	92	9.4893875
545591	378958	93	9.4893875
545591	791276	94	9.4893875
545591	353039	95	9.4893875
545591	1197292	96	9.378604
545591	146997	97	9.304792
545591	1168306	98	9.267166
545591	1108698	99	9.215934
545591	27292	100	9.215934
545715	1089894	1	25.225014
545715	473271	2	25.225014
545715	473327	3	22.07933
545715	1089893	4	21.198158
545715	159730	5	20.535805
545715	1270103	6	19.207859
545715	1089852	7	16.812546
545715	1090115	8	16.812546
545715	1725683	9	16.355642
545715	1089964	10	16.141567
545715	473242	11	16.141567
545715	473371	12	16.141567
545715	422873	13	16.004768
545715	473241	14	15.522092
545715	1090212	15	15.522092
545715	1090086	16	14.948406
545715	282519	17	14.948406
545715	1702388	18	14.687081
545715	76437	19	14.349225
545715	1089919	20	14.025423
545715	473259	21	14.025423
545715	1090201	22	14.025423
545715	1025316	23	14.025423
545715	185976	24	14.025423
545715	1227496	25	13.526205
545715	1090109	26	13.389546
545715	1090097	27	13.389546
545715	1089901	28	13.389546
545715	1331043	29	13.389546
545715	1089896	30	13.023107
545715	1090169	31	12.808826
545715	370161	32	12.808826
545715	1089885	33	12.808826
545715	62444	34	12.792476
545715	724058	35	12.37498
545715	1365775	36	12.37498
545715	66760	37	12.276384
545715	405698	38	12.276384
545715	473311	39	11.786443
545715	115813	40	11.757983
545715	138637	41	11.757983
545715	190725	42	11.757983
545715	1090057	43	11.334106
545715	1089891	44	11.334106
545715	1090177	45	11.334106
545715	473310	46	11.19959
545715	788545	47	11.19959
545715	81828	48	11.19959
545715	819099	49	11.19959
545715	316663	50	10.915205
545715	1241640	51	10.691828
545715	15057	52	10.691828
545715	171296	53	10.691828
545715	856452	54	10.526166
545715	473266	55	10.502002
545715	1089876	56	10.502002
545715	1089990	57	10.502002
545715	143979	58	10.228111
545715	1490612	59	10.228111
545715	669415	60	10.228111
545715	1354305	61	10.228111
545715	657708	62	10.228111
545715	629303	63	9.886294
545715	1630757	64	9.886294
545715	1089995	65	9.886294
545715	1090164	66	9.886294
545715	473261	67	9.886294
545715	487028	68	9.886294
545715	1703148	69	9.886294
545715	1089833	70	9.886294
545715	379717	71	9.886294
545715	473267	72	9.886294
545715	1071067	73	9.886294
545715	473262	74	9.886294
545715	136979	75	9.886294
545715	1159102	76	9.802946
545715	15052	77	9.802946
545715	619739	78	9.802946
545715	1227571	79	9.509368
545715	770508	80	9.411717
545715	1141090	81	9.411717
545715	925172	82	9.402277
545715	194056	83	9.338783
545715	615391	84	9.338783
545715	1090031	85	9.338783
545715	1090028	86	9.338783
545715	361991	87	9.338783
545715	416916	88	9.338783
545715	134035	89	9.338783
545715	1089866	90	9.338783
545715	133020	91	9.338783
545715	1028667	92	9.338783
545715	159854	93	9.338783
545715	678076	94	9.338783
545715	1090011	95	9.338783
545715	875566	96	9.338783
545715	473293	97	9.338783
545715	428194	98	9.338783
545715	1090072	99	9.338783
545715	1048368	100	9.338783
545746	930647	1	16.649382
545746	1000509	2	15.371452
545746	1438447	3	14.803333
545746	1048571	4	14.095077
545746	755071	5	12.808627
545746	3438	6	12.620402
545746	350762	7	12.430453
545746	529751	8	12.430453
545746	1048577	9	12.073971
545746	794591	10	12.073971
545746	624577	11	12.073971
545746	22672	12	11.737365
545746	986973	13	11.737365
545746	864372	14	11.658102
545746	1161597	15	11.419018
545746	1048574	16	11.419018
545746	1112113	17	11.140594
545746	1145262	18	11.140594
545746	378723	19	11.046346
545746	352912	20	11.046346
545746	104439	21	11.046346
545746	408067	22	11.046346
545746	624598	23	11.046346
545746	1054949	24	11.046346
545746	1048573	25	11.046346
545746	997004	26	10.899017
545746	929807	27	10.595168
545746	1655807	28	10.592188
545746	689055	29	10.5597925
545746	1644928	30	10.523619
545746	1481910	31	10.523619
545746	680623	32	10.523619
545746	85313	33	10.523619
545746	1048575	34	10.495593
545746	624597	35	10.495593
545746	519837	36	10.495593
545746	380787	37	10.495593
545746	81365	38	10.495593
545746	75954	39	10.3078
545746	676541	40	9.99715
545746	84954	41	9.99715
545746	930720	42	9.99715
545746	408562	43	9.99715
545746	1291092	44	9.99715
545746	402927	45	9.99715
545746	1172566	46	9.971395
545746	1398235	47	9.971395
545746	931571	48	9.971395
545746	1118308	49	9.971395
545746	838298	50	9.971395
545746	1624606	51	9.971395
545746	937337	52	9.971395
545746	1703005	53	9.971395
545746	406315	54	9.971395
545746	1166128	55	9.971395
545746	325485	56	9.971395
545746	417543	57	9.971395
545746	97448	58	9.971395
545746	1167127	59	9.971395
545746	195868	60	9.971395
545746	941398	61	9.777423
545746	73358	62	9.777423
545746	269104	63	9.543905
545746	1650068	64	9.543905
545746	1048569	65	9.543905
545746	139381	66	9.543905
545746	624683	67	9.543905
545746	569301	68	9.543905
545746	1641470	69	9.543905
545746	426003	70	9.543905
545746	1000492	71	9.543905
545746	507037	72	9.543905
545746	73799	73	9.543905
545746	986974	74	9.543905
545746	408076	75	9.543905
545746	477807	76	9.4742365
545746	929872	77	9.4742365
545746	624689	78	9.4742365
545746	929724	79	9.4742365
545746	605185	80	9.4742365
545746	79220	81	9.4742365
545746	205030	82	9.4742365
545746	1619868	83	9.4742365
545746	385175	84	9.4742365
545746	515341	85	9.4742365
545746	764549	86	9.4742365
545746	1141262	87	9.4742365
545746	1711079	88	9.4742365
545746	624686	89	9.4742365
545746	1184126	90	9.4742365
545746	74580	91	9.4742365
545746	688722	92	9.129974
545746	104482	93	9.129974
545746	1048562	94	9.129974
545746	408075	95	9.129974
545746	256	96	9.129974
545746	624604	97	9.129974
545746	793905	98	9.129974
545746	352901	99	9.129974
545746	485258	100	9.129974
549231	232315	1	12.643971
549231	711627	2	12.643971
549231	1633644	3	12.24223
549231	202356	4	12.24223
549231	851395	5	12.081619
549231	908946	6	12.057635
549231	292504	7	11.980482
549231	292961	8	11.980482
549231	1458714	9	11.980482
549231	649094	10	11.980482
549231	636072	11	11.980482
549231	63000	12	11.980482
549231	1005106	13	11.980482
549231	1048465	14	11.980482
549231	377412	15	11.980482
549231	292971	16	11.81401
549231	1005713	17	11.81401
549231	1207368	18	11.81401
549231	926158	19	11.81401
549231	1005871	20	11.81401
549231	289702	21	11.754358
549231	716424	22	11.754358
549231	1264974	23	11.569679
549231	1005863	24	11.415742
549231	944274	25	11.415742
549231	454002	26	11.415742
549231	1006149	27	11.415742
549231	1046348	28	11.383155
549231	292904	29	11.383155
549231	1007641	30	11.383155
549231	565639	31	11.383155
549231	1381882	32	11.383155
549231	1660292	33	11.383155
549231	716119	34	11.383155
549231	850418	35	11.383155
549231	368842	36	11.383155
549231	218928	37	11.044294
549231	936344	38	11.044294
549231	820331	39	11.044294
549231	543284	40	11.044294
549231	1044926	41	11.044294
549231	1248539	42	11.044294
549231	292584	43	11.044294
549231	1654097	44	11.044294
549231	1048647	45	11.044294
549231	716251	46	11.044294
549231	292655	47	10.878768
549231	454338	48	10.842562
549231	412770	49	10.842562
549231	1005799	50	10.842562
549231	716573	51	10.842562
549231	716218	52	10.842562
549231	1005843	53	10.842562
549231	216728	54	10.842562
549231	292702	55	10.842562
549231	54802	56	10.842562
549231	1207304	57	10.842562
549231	98575	58	10.842562
549231	175213	59	10.842562
549231	1288479	60	10.842562
549231	488776	61	10.842562
549231	292572	62	10.842562
549231	1288512	63	10.842562
549231	198841	64	10.842562
549231	293027	65	10.842562
549231	848787	66	10.842562
549231	917311	67	10.842562
549231	231687	68	10.842562
549231	760023	69	10.842562
549231	1006279	70	10.842562
549231	716583	71	10.842562
549231	824862	72	10.797326
549231	1006324	73	10.696969
549231	1633685	74	10.696969
549231	1207387	75	10.696969
549231	1005737	76	10.696969
549231	1006172	77	10.696969
549231	536844	78	10.696969
549231	1633635	79	10.696969
549231	755553	80	10.696969
549231	1005340	81	10.696969
549231	354676	82	10.696969
549231	1048649	83	10.696969
549231	338115	84	10.696969
549231	1005824	85	10.696969
549231	1458837	86	10.617316
549231	37644	87	10.449698
549231	1006084	88	10.371424
549231	820450	89	10.371424
549231	468142	90	10.371424
549231	462121	91	10.371424
549231	820487	92	10.371424
549231	928765	93	10.371424
549231	292796	94	10.371424
549231	820455	95	10.371424
549231	432273	96	10.371424
549231	832161	97	10.3509865
549231	1246509	98	10.3509865
549231	378525	99	10.3509865
549231	1706129	100	10.3509865
550516	1288922	1	26.50018
550516	1061358	2	17.754532
550516	1288923	3	15.628818
550516	1396592	4	15.029019
550516	10456	5	14.486798
550516	1288924	6	14.473557
550516	136248	7	14.456378
550516	1373584	8	13.655772
550516	832615	9	13.648322
550516	25404	10	12.939189
550516	1116355	11	12.884862
550516	346811	12	12.884862
550516	1288936	13	12.294062
550516	31700	14	12.272952
550516	62057	15	12.272952
550516	4340	16	12.272952
550516	631192	17	12.272952
550516	661680	18	12.272952
550516	12408	19	12.272952
550516	68878	20	11.716527
550516	105782	21	11.716527
550516	1078734	22	11.716527
550516	927	23	11.716527
550516	51083	24	11.716527
550516	373504	25	11.716527
550516	1288931	26	11.710209
550516	24470	27	11.710209
550516	260098	28	11.710209
550516	1288928	29	11.710209
550516	316069	30	11.208367
550516	1269572	31	11.208367
550516	303431	32	11.208367
550516	710231	33	11.208367
550516	1023775	34	11.208367
550516	12245	35	11.208367
550516	763168	36	11.208367
550516	788118	37	11.208367
550516	1211185	38	11.208367
550516	1199960	39	11.208367
550516	60338	40	11.208367
550516	561484	41	11.208367
550516	969566	42	11.179297
550516	1288934	43	11.179297
550516	1137462	44	10.742455
550516	1309478	45	10.742455
550516	1352267	46	10.742455
550516	48586	47	10.742455
550516	1374441	48	10.694439
550516	1363894	49	10.694439
550516	729278	50	10.694439
550516	1373609	51	10.694439
550516	1175557	52	10.31373
550516	1309358	53	10.31373
550516	806544	54	10.31373
550516	788103	55	10.31373
550516	12411	56	10.31373
550516	224438	57	10.249889
550516	1211334	58	10.249889
550516	989996	59	9.917913
550516	12371	60	9.917913
550516	1025897	61	9.917913
550516	969553	62	9.840823
550516	657999	63	9.840823
550516	969586	64	9.840823
550516	335421	65	9.551354
550516	263927	66	9.463155
550516	624929	67	9.463155
550516	1026399	68	9.210925
550516	31253	69	9.210925
550516	577981	70	9.113403
550516	1288927	71	9.113403
550516	1211194	72	9.113403
550516	473379	73	9.101342
550516	1319244	74	9.032226
550516	1309479	75	8.893928
550516	12534	76	8.893928
550516	1308648	77	8.824451
550516	10454	78	8.824451
550516	51824	79	8.788584
550516	592934	80	8.788584
550516	923	81	8.757301
550516	1046748	82	8.757301
550516	1327748	83	8.598024
550516	969581	84	8.56391
550516	1156839	85	8.502687
550516	25604	86	8.502687
550516	328634	87	8.502687
550516	1357497	88	8.502687
550516	130062	89	8.502687
550516	6440	90	8.502687
550516	16829	91	8.502687
550516	41744	92	8.502687
550516	677606	93	8.321176
550516	19782	94	8.318313
550516	1725645	95	8.08641
550516	9165	96	8.08641
550516	1294666	97	8.08641
550516	1178469	98	8.08641
550516	22705	99	8.031801
550516	159102	100	8.031801
551079	488477	1	13.419023
551079	578962	2	13.419023
551079	374823	3	13.110336
551079	414399	4	12.723254
551079	1290814	5	12.723254
551079	374683	6	12.632297
551079	374761	7	12.632297
551079	374760	8	12.632297
551079	270928	9	12.632297
551079	374759	10	12.632297
551079	578972	11	12.632297
551079	1716868	12	11.93271
551079	472493	13	11.93271
551079	180559	14	11.93271
551079	450028	15	11.93271
551079	270925	16	11.93271
551079	374750	17	11.93271
551079	374758	18	11.93271
551079	382204	19	11.93271
551079	382203	20	11.93271
551079	374669	21	11.93271
551079	1207522	22	11.93271
551079	578955	23	11.93271
551079	374639	24	11.93271
551079	384245	25	11.306544
551079	382201	26	11.306544
551079	525994	27	11.306544
551079	201595	28	11.306544
551079	382202	29	11.306544
551079	374690	30	11.306544
551079	374753	31	11.306544
551079	382200	32	11.306544
551079	451295	33	11.306544
551079	326813	34	11.306544
551079	374757	35	11.306544
551079	1083353	36	11.306544
551079	374755	37	11.306544
551079	1293622	38	11.306544
551079	270975	39	10.742818
551079	337606	40	10.742818
551079	348507	41	10.742818
551079	374680	42	10.742818
551079	459284	43	10.742818
551079	374671	44	10.742818
551079	374643	45	10.742818
551079	374670	46	10.742818
551079	247130	47	10.742818
551079	1413990	48	10.742818
551079	374689	49	10.742818
551079	374681	50	10.742818
551079	431625	51	10.742818
551079	578970	52	10.742818
551079	374675	53	10.742818
551079	374676	54	10.742818
551079	374667	55	10.742818
551079	374751	56	10.742818
551079	492056	57	10.742818
551079	326812	58	10.742818
551079	374754	59	10.742818
551079	463913	60	10.742818
551079	374686	61	10.742818
551079	374677	62	10.742818
551079	374678	63	10.742818
551079	487684	64	10.742818
551079	374756	65	10.742818
551079	472900	66	10.742818
551079	374762	67	10.742818
551079	201402	68	10.742818
551079	492041	69	10.742818
551079	247129	70	10.742818
551079	374673	71	10.742818
551079	397496	72	10.2326355
551079	374752	73	10.2326355
551079	374822	74	10.2326355
551079	374668	75	10.2326355
551079	981660	76	10.2326355
551079	374672	77	10.2326355
551079	374712	78	10.2326355
551079	374685	79	10.2326355
551079	374674	80	10.2326355
551079	322546	81	10.2326355
551079	1209937	82	10.2326355
551079	374682	83	10.2326355
551079	374679	84	10.2326355
551079	374687	85	10.2326355
551079	1169534	86	10.2326355
551079	374688	87	10.2326355
551079	39550	88	10.2326355
551079	415801	89	9.768713
551079	480375	90	9.768713
551079	270926	91	9.768713
551079	459283	92	9.768713
551079	374821	93	9.768713
551079	270978	94	9.768713
551079	58655	95	9.768713
551079	312715	96	9.768713
551079	270938	97	9.768713
551079	1120432	98	9.768713
551079	374820	99	9.345033
551079	1293624	100	9.345033
553609	1221822	1	18.137524
553609	567414	2	13.456857
553609	1219072	3	12.798031
553609	35717	4	12.755285
553609	49267	5	12.711605
553609	127390	6	11.543773
553609	1432894	7	11.514046
553609	589304	8	11.444044
553609	303320	9	11.444044
553609	87894	10	11.020408
553609	49023	11	11.020408
553609	1121219	12	11.020408
553609	50313	13	11.020408
553609	402450	14	11.020408
553609	910967	15	11.020408
553609	49199	16	11.020408
553609	1221817	17	11.020408
553609	959476	18	11.020408
553609	1643141	19	11.020408
553609	151518	20	10.900559
553609	1219071	21	10.900559
553609	1208018	22	10.900559
553609	82726	23	10.542439
553609	393838	24	10.542439
553609	486236	25	10.406356
553609	1069725	26	10.104208
553609	1219052	27	10.104208
553609	674841	28	10.104208
553609	139264	29	9.95502
553609	342297	30	9.95502
553609	372156	31	9.95502
553609	567412	32	9.95502
553609	1143144	33	9.95502
553609	1219059	34	9.95502
553609	768236	35	9.95502
553609	93347	36	9.95502
553609	1174622	37	9.95502
553609	868590	38	9.95502
553609	1658792	39	9.700956
553609	1591933	40	9.700956
553609	1655757	41	9.700956
553609	1207818	42	9.700956
553609	350324	43	9.700956
553609	1670760	44	9.700956
553609	350321	45	9.700956
553609	80707	46	9.700956
553609	1741649	47	9.541206
553609	438416	48	9.541206
553609	1114830	49	9.541206
553609	1017172	50	9.541206
553609	1564538	51	9.541206
553609	603986	52	9.541206
553609	1348730	53	9.541206
553609	997007	54	9.541206
553609	235120	55	9.541206
553609	1219061	56	9.541206
553609	762267	57	9.541206
553609	768235	58	9.541206
553609	130197	59	9.541206
553609	489306	60	9.541206
553609	1452119	61	9.328655
553609	1240947	62	9.328655
553609	1016276	63	9.328655
553609	1221819	64	9.328655
553609	790370	65	9.160423
553609	567413	66	9.160423
553609	1564512	67	9.160423
553609	1250614	68	9.160423
553609	388160	69	9.160423
553609	1713957	70	9.160423
553609	1219063	71	9.160423
553609	28480	72	9.160423
553609	573356	73	8.983875
553609	205001	74	8.983875
553609	210501	75	8.808867
553609	138429	76	8.808867
553609	91416	77	8.808867
553609	1707528	78	8.808867
553609	1083127	79	8.808867
553609	1208109	80	8.6636715
553609	1140255	81	8.483297
553609	1128597	82	8.483297
553609	557044	83	8.483297
553609	409107	84	8.483297
553609	246323	85	8.483297
553609	44386	86	8.483297
553609	1631472	87	8.483297
553609	1197533	88	8.483297
553609	64723	89	8.180936
553609	1219069	90	8.180936
553609	1424684	91	8.180936
553609	813384	92	8.180936
553609	623855	93	7.8993864
553609	509158	94	7.160131
553609	1726624	95	6.0682554
553609	90972	96	5.779681
553609	85080	97	4.9549685
553609	283584	98	2.9033666
553609	125980	99	1.7513847
555992	1172009	1	23.152369
555992	438760	2	22.26988
555992	392115	3	20.880688
555992	1429350	4	19.889051
555992	599718	5	18.987331
555992	1283717	6	18.85584
555992	1586310	7	18.16383
555992	161005	8	18.16383
555992	1615631	9	18.16383
555992	1033449	10	18.16383
555992	399644	11	18.16383
555992	1142513	12	18.16383
555992	1649718	13	17.93269
555992	602705	14	17.81159
555992	1608574	15	17.81159
555992	1141954	16	17.81159
555992	774341	17	17.81159
555992	1141309	18	17.654768
555992	1139928	19	17.408789
555992	655145	20	16.87693
555992	214298	21	16.87693
555992	338472	22	16.87693
555992	8810	23	16.87693
555992	1166116	24	16.854345
555992	1229267	25	16.714016
555992	29760	26	16.123352
555992	4601	27	16.123352
555992	1478929	28	16.123352
555992	40643	29	16.035475
555992	481587	30	16.035475
555992	231295	31	16.035475
555992	194586	32	16.035475
555992	384941	33	16.035475
555992	391875	34	16.035475
555992	1129757	35	16.035475
555992	295707	36	15.478539
555992	1648783	37	15.478539
555992	394467	38	15.478539
555992	1478933	39	15.453133
555992	1478934	40	15.453133
555992	386528	41	15.453133
555992	1043093	42	15.273939
555992	785585	43	15.273939
555992	14119	44	15.273939
555992	1069394	45	15.273939
555992	1675851	46	15.273939
555992	1689102	47	15.273939
555992	1741240	48	15.273939
555992	1399518	49	15.273939
555992	1708739	50	15.273939
555992	908145	51	15.273939
555992	1603141	52	15.273939
555992	1450167	53	15.273939
555992	305335	54	15.273939
555992	1689106	55	15.273939
555992	322235	56	15.273939
555992	1170325	57	14.926854
555992	1029320	58	14.662518
555992	355247	59	14.581457
555992	469679	60	14.581457
555992	128919	61	14.581457
555992	254430	62	14.581457
555992	145947	63	14.581457
555992	1091922	64	14.581457
555992	1492024	65	14.581457
555992	97046	66	14.581457
555992	963515	67	14.581457
555992	181049	68	14.581457
555992	992709	69	14.581457
555992	16341	70	14.581457
555992	703701	71	14.581457
555992	929093	72	14.581457
555992	165669	73	14.581457
555992	963686	74	14.581457
555992	1689105	75	14.581457
555992	1439820	76	14.581457
555992	128356	77	14.581457
555992	355250	78	14.581457
555992	767787	79	14.413142
555992	1650	80	14.413142
555992	1269682	81	13.949043
555992	1101457	82	13.949043
555992	814	83	13.949043
555992	117776	84	13.949043
555992	793021	85	13.949043
555992	1276551	86	13.949043
555992	1111521	87	13.949043
555992	687590	88	13.949043
555992	1252156	89	13.949043
555992	1661	90	13.949043
555992	1418184	91	13.949043
555992	1136041	92	13.949043
555992	37341	93	13.949043
555992	1270514	94	13.949043
555992	1221187	95	13.949043
555992	628696	96	13.949043
555992	1522626	97	13.949043
555992	1540231	98	13.949043
555992	656443	99	13.949043
555992	1349309	100	13.949043
556277	267151	1	31.653505
556277	912733	2	31.237976
556277	918010	3	29.6805
556277	1721735	4	29.6805
556277	1721744	5	29.143412
556277	1245017	6	28.270956
556277	990395	7	28.270956
556277	727908	8	28.036009
556277	1721671	9	27.878138
556277	36727	10	26.989222
556277	825981	11	26.90246
556277	1245030	12	26.90246
556277	1245162	13	26.90246
556277	1721660	14	25.994528
556277	101823	15	25.818668
556277	1721738	16	25.818668
556277	1721679	17	25.818668
556277	990396	18	25.147373
556277	1721749	19	24.890343
556277	990398	20	24.745428
556277	460944	21	24.745428
556277	1030543	22	24.745428
556277	917838	23	23.757856
556277	186080	24	23.757856
556277	1721746	25	23.757856
556277	1721728	26	23.757856
556277	927764	27	23.757856
556277	990394	28	23.757856
556277	502456	29	22.846083
556277	1721745	30	22.846083
556277	1721608	31	22.846083
556277	1243592	32	22.001707
556277	454390	33	22.001707
556277	1721667	34	22.001707
556277	1245033	35	21.217524
556277	1721737	36	21.217524
556277	968841	37	19.973572
556277	563616	38	18.698973
556277	824820	39	18.335384
556277	1721664	40	18.335384
556277	468515	41	18.102974
556277	1245100	42	17.756237
556277	951660	43	17.49898
556277	1245026	44	17.212847
556277	432568	45	16.804234
556277	347626	46	16.780775
556277	990453	47	16.70394
556277	1721645	48	16.224361
556277	990399	49	15.231078
556277	502461	50	15.190781
556277	1721630	51	14.607793
556277	1114059	52	14.067899
556277	325801	53	13.566491
556277	502240	54	13.566491
556277	1721672	55	13.030507
556277	317028	56	13.030507
556277	326743	57	12.855489
556277	954862	58	12.751378
556277	259696	59	12.751378
556277	1721709	60	12.751378
556277	259694	61	12.751378
556277	187197	62	12.483956
556277	1030544	63	12.483956
556277	171082	64	12.483956
556277	259693	65	12.452112
556277	502439	66	12.452112
556277	1245020	67	12.357549
556277	186739	68	12.07328
556277	1721593	69	12.07328
556277	990409	70	12.047803
556277	1245021	71	11.716818
556277	1721616	72	11.716818
556277	502441	73	11.716818
556277	1721641	74	11.716818
556277	502460	75	11.716818
556277	502432	76	11.716818
556277	502414	77	11.716818
556277	381596	78	11.70947
556277	990411	79	11.500662
556277	484670	80	11.478576
556277	950233	81	11.478576
556277	381586	82	11.463899
556277	968839	83	11.3808
556277	1721633	84	11.3808
556277	186678	85	11.3808
556277	635052	86	11.3808
556277	866825	87	11.3808
556277	1721623	88	11.3808
556277	259697	89	11.3808
556277	1721612	90	11.3808
556277	928775	91	11.3808
556277	823495	92	11.3808
556277	1318424	93	11.3808
556277	353071	94	11.3808
556277	1721590	95	11.3808
556277	1721627	96	11.3808
556277	323376	97	11.228416
556277	381572	98	11.228416
556277	1187022	99	11.086779
556277	381628	100	11.086779
556950	114813	1	16.101978
556950	609237	2	15.29916
556950	455085	3	15.253625
556950	1689671	4	14.697435
556950	596092	5	14.378732
556950	1558488	6	13.154947
556950	556505	7	12.499063
556950	476689	8	12.499063
556950	429989	9	11.36571
556950	181798	10	11.36571
556950	67038	11	10.8727665
556950	65750	12	10.420804
556950	1367412	13	10.420804
556950	67039	14	10.420804
556950	860037	15	10.004916
556950	1074414	16	9.620951
556950	457845	17	9.2653675
556950	67037	18	8.627625
556950	457614	19	8.374557
556950	874756	20	8.072022
556950	124511	21	7.151
556950	94597	22	6.5872903
556950	1044102	23	5.8388724
556950	1459575	24	5.8223367
556950	393367	25	5.6901813
556950	457844	26	5.5638924
556950	151134	27	4.637551
556950	132267	28	1.9576561
557557	774875	1	11.295513
557557	367120	2	11.295513
557557	313319	3	11.295513
557557	1111350	4	11.295513
557557	208485	5	11.295513
557557	1185026	6	11.295513
557557	387371	7	11.12346
557557	1537163	8	11.12346
557557	1537419	9	10.742954
557557	168440	10	10.702784
557557	153705	11	10.702784
557557	489433	12	10.702784
557557	214231	13	10.702784
557557	891760	14	10.702784
557557	208460	15	10.702784
557557	203025	16	10.16916
557557	978703	17	10.16916
557557	1110710	18	9.747317
557557	125703	19	9.686221
557557	1634442	20	9.686221
557557	132096	21	9.686221
557557	444809	22	9.686221
557557	517456	23	9.686221
557557	142461	24	9.686221
557557	30539	25	9.686221
557557	153706	26	9.686221
557557	203925	27	9.686221
557557	1598060	28	9.45488
557557	1262486	29	9.247072
557557	217005	30	9.247072
557557	64140	31	8.846016
557557	448083	32	8.846016
557557	82591	33	8.846016
557557	205739	34	8.846016
557557	653590	35	8.846016
557557	204102	36	8.846016
557557	774917	37	8.682451
557557	1169749	38	8.605727
557557	186841	39	8.566247
557557	149382	40	8.503837
557557	1670679	41	8.478302
557557	344833	42	8.478302
557557	185707	43	8.478302
557557	1021169	44	8.478302
557557	1273455	45	8.417257
557557	1120574	46	8.381705
557557	774448	47	8.309163
557557	644429	48	8.139938
557557	204164	49	8.139938
557557	149096	50	8.139938
557557	96735	51	8.139938
557557	1537307	52	8.139938
557557	371085	53	8.139938
557557	1537123	54	8.139938
557557	1537116	55	8.139938
557557	223305	56	8.139938
557557	223456	57	8.123203
557557	503443	58	8.101096
557557	184239	59	8.101096
557557	1388024	60	8.101096
557557	559402	61	8.101096
557557	1231515	62	8.101096
557557	176501	63	8.035489
557557	184106	64	8.035489
557557	238888	65	8.035489
557557	160507	66	8.035489
557557	213851	67	8.035489
557557	168441	68	8.035489
557557	927335	69	8.035489
557557	160926	70	8.035489
557557	184108	71	8.035489
557557	774802	72	8.035489
557557	786701	73	7.9453855
557557	774684	74	7.9453855
